id,category
0,3
1,8
2,0
3,2
4,4
5,6
6,3
7,6
8,6
9,1
10,8
11,1
12,2
13,0
14,1
15,0
16,0
17,9
18,8
19,6
20,4
21,8
22,2
23,0
24,4
25,5
26,4
27,0
28,9
29,6
30,1
31,5
32,6
33,6
34,1
35,7
36,6
37,9
38,9
39,3
40,0
41,5
42,1
43,4
44,7
45,9
46,3
47,9
48,4
49,2
50,9
51,7
52,3
53,1
54,8
55,8
56,5
57,5
58,3
59,5
60,7
61,3
62,6
63,9
64,2
65,4
66,8
67,8
68,3
69,1
70,9
71,3
72,9
73,8
74,9
75,4
76,9
77,1
78,6
79,9
80,8
81,5
82,6
83,3
84,9
85,9
86,4
87,9
88,0
89,9
90,8
91,5
92,8
93,2
94,7
95,2
96,6
97,0
98,3
99,2
100,4
101,3
102,5
103,9
104,1
105,9
106,5
107,4
108,0
109,5
110,6
111,3
112,2
113,3
114,9
115,9
116,3
117,2
118,4
119,5
120,9
121,3
122,5
123,2
124,9
125,1
126,1
127,3
128,3
129,9
130,4
131,1
132,9
133,7
134,1
135,9
136,1
137,7
138,6
139,0
140,1
141,2
142,1
143,5
144,0
145,0
146,7
147,4
148,5
149,3
150,9
151,4
152,8
153,0
154,4
155,3
156,6
157,9
158,3
159,4
160,4
161,2
162,0
163,2
164,9
165,9
166,0
167,3
168,0
169,9
170,9
171,9
172,1
173,8
174,1
175,9
176,8
177,5
178,3
179,9
180,0
181,9
182,6
183,1
184,6
185,8
186,5
187,4
188,3
189,8
190,1
191,3
192,2
193,3
194,7
195,4
196,1
197,8
198,4
199,3
200,7
201,9
202,8
203,2
204,1
205,6
206,8
207,6
208,7
209,0
210,1
211,1
212,1
213,2
214,9
215,1
216,1
217,9
218,9
219,7
220,3
221,2
222,9
223,3
224,0
225,9
226,1
227,6
228,9
229,2
230,3
231,9
232,7
233,7
234,8
235,0
236,4
237,9
238,8
239,4
240,0
241,9
242,2
243,8
244,8
245,3
246,4
247,0
248,5
249,5
250,7
251,5
252,6
253,4
254,1
255,2
256,0
257,9
258,9
259,1
260,5
261,3
262,2
263,1
264,0
265,9
266,8
267,3
268,7
269,3
270,3
271,6
272,5
273,5
274,9
275,4
276,9
277,4
278,1
279,8
280,9
281,7
282,3
283,9
284,9
285,1
286,8
287,9
288,7
289,9
290,1
291,6
292,4
293,8
294,5
295,2
296,5
297,8
298,8
299,4
300,3
301,6
302,2
303,5
304,6
305,9
306,2
307,4
308,9
309,4
310,8
311,3
312,0
313,0
314,6
315,0
316,2
317,7
318,3
319,3
320,3
321,3
322,3
323,3
324,3
325,9
326,7
327,4
328,7
329,5
330,3
331,9
332,3
333,6
334,2
335,6
336,3
337,9
338,9
339,9
340,6
341,6
342,8
343,5
344,9
345,3
346,7
347,3
348,8
349,8
350,4
351,8
352,9
353,9
354,3
355,1
356,6
357,4
358,1
359,1
360,1
361,5
362,8
363,8
364,9
365,9
366,6
367,8
368,4
369,6
370,6
371,4
372,9
373,7
374,2
375,7
376,9
377,2
378,2
379,6
380,2
381,9
382,9
383,9
384,2
385,8
386,7
387,4
388,0
389,4
390,1
391,8
392,6
393,3
394,2
395,6
396,6
397,1
398,9
399,9
400,9
401,1
402,7
403,7
404,9
405,4
406,7
407,7
408,8
409,0
410,5
411,9
412,0
413,4
414,0
415,1
416,9
417,1
418,7
419,1
420,4
421,7
422,9
423,2
424,3
425,8
426,5
427,3
428,0
429,0
430,2
431,6
432,5
433,6
434,9
435,4
436,6
437,2
438,3
439,6
440,6
441,4
442,9
443,1
444,5
445,7
446,5
447,8
448,3
449,8
450,2
451,1
452,8
453,6
454,9
455,2
456,2
457,4
458,6
459,9
460,3
461,1
462,1
463,6
464,1
465,6
466,3
467,8
468,4
469,5
470,4
471,3
472,8
473,4
474,4
475,7
476,4
477,0
478,2
479,2
480,1
481,3
482,0
483,0
484,2
485,1
486,1
487,1
488,3
489,0
490,8
491,9
492,0
493,6
494,8
495,8
496,1
497,3
498,9
499,8
500,6
501,6
502,4
503,4
504,1
505,8
506,3
507,7
508,9
509,4
510,0
511,6
512,3
513,9
514,3
515,9
516,8
517,9
518,2
519,9
520,3
521,9
522,9
523,9
524,9
525,3
526,7
527,8
528,0
529,4
530,1
531,9
532,1
533,0
534,6
535,6
536,6
537,5
538,9
539,9
540,9
541,9
542,6
543,5
544,5
545,9
546,9
547,2
548,5
549,5
550,3
551,1
552,1
553,7
554,4
555,8
556,6
557,3
558,4
559,3
560,0
561,4
562,2
563,6
564,4
565,5
566,9
567,1
568,9
569,4
570,1
571,7
572,5
573,5
574,6
575,3
576,8
577,8
578,7
579,5
580,2
581,0
582,3
583,4
584,0
585,7
586,2
587,7
588,9
589,8
590,9
591,9
592,6
593,6
594,0
595,4
596,6
597,5
598,3
599,6
600,7
601,9
602,9
603,5
604,1
605,5
606,8
607,5
608,4
609,9
610,3
611,9
612,8
613,0
614,4
615,5
616,3
617,3
618,1
619,9
620,7
621,7
622,1
623,7
624,7
625,9
626,9
627,4
628,7
629,5
630,9
631,2
632,6
633,9
634,7
635,1
636,9
637,9
638,9
639,6
640,4
641,4
642,0
643,7
644,7
645,9
646,3
647,3
648,6
649,4
650,6
651,1
652,9
653,4
654,1
655,7
656,9
657,6
658,2
659,1
660,1
661,7
662,7
663,6
664,5
665,0
666,5
667,7
668,9
669,2
670,6
671,3
672,3
673,6
674,2
675,3
676,3
677,1
678,6
679,4
680,9
681,6
682,2
683,0
684,9
685,3
686,4
687,5
688,3
689,9
690,4
691,0
692,0
693,7
694,0
695,4
696,9
697,3
698,7
699,2
700,7
701,8
702,3
703,1
704,2
705,6
706,8
707,5
708,9
709,9
710,4
711,1
712,0
713,7
714,5
715,1
716,5
717,1
718,4
719,2
720,1
721,8
722,1
723,1
724,9
725,8
726,5
727,4
728,6
729,7
730,6
731,3
732,7
733,6
734,4
735,6
736,3
737,9
738,0
739,3
740,3
741,7
742,7
743,7
744,1
745,7
746,6
747,6
748,4
749,3
750,1
751,0
752,9
753,1
754,4
755,7
756,6
757,0
758,2
759,1
760,1
761,4
762,4
763,9
764,1
765,2
766,2
767,9
768,7
769,7
770,5
771,6
772,3
773,7
774,8
775,2
776,8
777,6
778,4
779,6
780,9
781,8
782,7
783,5
784,7
785,9
786,6
787,9
788,4
789,0
790,0
791,2
792,9
793,1
794,7
795,7
796,3
797,3
798,3
799,7
800,7
801,7
802,8
803,7
804,7
805,4
806,0
807,2
808,3
809,0
810,0
811,1
812,7
813,4
814,0
815,8
816,1
817,5
818,4
819,1
820,9
821,7
822,1
823,8
824,5
825,5
826,7
827,6
828,3
829,4
830,1
831,5
832,0
833,3
834,4
835,3
836,9
837,3
838,9
839,2
840,7
841,1
842,7
843,2
844,2
845,2
846,7
847,9
848,2
849,2
850,5
851,1
852,8
853,2
854,8
855,1
856,9
857,8
858,3
859,8
860,2
861,1
862,2
863,3
864,0
865,1
866,3
867,7
868,9
869,1
870,1
871,3
872,4
873,8
874,3
875,8
876,2
877,9
878,1
879,2
880,8
881,3
882,0
883,0
884,9
885,8
886,0
887,1
888,0
889,4
890,3
891,5
892,1
893,3
894,7
895,1
896,3
897,3
898,2
899,7
900,7
901,7
902,6
903,3
904,9
905,7
906,1
907,2
908,8
909,5
910,7
911,3
912,9
913,4
914,3
915,9
916,9
917,8
918,0
919,2
920,6
921,1
922,9
923,9
924,1
925,1
926,6
927,1
928,3
929,9
930,4
931,3
932,5
933,1
934,4
935,8
936,7
937,7
938,9
939,5
940,1
941,1
942,7
943,4
944,8
945,3
946,8
947,3
948,7
949,3
950,3
951,9
952,2
953,8
954,7
955,7
956,8
957,4
958,5
959,8
960,1
961,3
962,1
963,7
964,5
965,3
966,0
967,1
968,4
969,1
970,1
971,4
972,6
973,4
974,9
975,9
976,6
977,0
978,1
979,1
980,3
981,9
982,9
983,5
984,4
985,0
986,8
987,8
988,4
989,4
990,1
991,1
992,8
993,8
994,5
995,1
996,9
997,5
998,5
999,1
1000,3
1001,2
1002,0
1003,2
1004,0
1005,1
1006,6
1007,8
1008,4
1009,7
1010,8
1011,0
1012,4
1013,9
1014,4
1015,6
1016,5
1017,4
1018,8
1019,8
1020,8
1021,6
1022,9
1023,0
1024,4
1025,7
1026,3
1027,7
1028,3
1029,6
1030,9
1031,3
1032,4
1033,7
1034,3
1035,5
1036,2
1037,3
1038,0
1039,2
1040,5
1041,0
1042,4
1043,7
1044,9
1045,3
1046,2
1047,9
1048,0
1049,6
1050,9
1051,8
1052,8
1053,5
1054,4
1055,0
1056,1
1057,7
1058,3
1059,4
1060,9
1061,1
1062,4
1063,3
1064,1
1065,9
1066,6
1067,8
1068,9
1069,2
1070,2
1071,2
1072,6
1073,1
1074,3
1075,8
1076,8
1077,0
1078,0
1079,3
1080,6
1081,3
1082,0
1083,2
1084,3
1085,4
1086,4
1087,9
1088,7
1089,4
1090,0
1091,9
1092,6
1093,0
1094,5
1095,6
1096,9
1097,5
1098,4
1099,3
1100,8
1101,9
1102,8
1103,8
1104,8
1105,1
1106,6
1107,4
1108,4
1109,1
1110,1
1111,9
1112,3
1113,0
1114,9
1115,6
1116,6
1117,2
1118,7
1119,4
1120,2
1121,3
1122,5
1123,6
1124,1
1125,6
1126,8
1127,8
1128,3
1129,3
1130,4
1131,1
1132,1
1133,4
1134,9
1135,3
1136,1
1137,9
1138,4
1139,9
1140,3
1141,0
1142,8
1143,6
1144,1
1145,5
1146,4
1147,9
1148,5
1149,7
1150,7
1151,4
1152,4
1153,9
1154,3
1155,7
1156,7
1157,4
1158,1
1159,8
1160,8
1161,5
1162,7
1163,4
1164,8
1165,8
1166,3
1167,3
1168,0
1169,2
1170,3
1171,9
1172,8
1173,9
1174,9
1175,6
1176,3
1177,1
1178,2
1179,5
1180,1
1181,3
1182,9
1183,8
1184,1
1185,9
1186,4
1187,1
1188,8
1189,7
1190,1
1191,5
1192,1
1193,6
1194,0
1195,6
1196,2
1197,8
1198,4
1199,5
1200,8
1201,1
1202,3
1203,4
1204,6
