id,category
0,6
1,8
2,8
3,8
4,6
5,6
6,6
7,6
8,0
9,0
10,0
11,9
12,6
13,6
14,9
15,8
16,5
17,0
18,8
19,6
20,9
21,0
22,6
23,6
24,0
25,9
26,6
27,9
28,0
29,6
30,6
31,5
32,5
33,6
34,9
35,6
36,9
37,8
38,0
39,5
40,0
41,6
42,9
43,6
44,8
45,0
46,6
47,6
48,6
49,6
50,9
51,1
52,6
53,6
54,8
55,8
56,5
57,6
58,0
59,0
60,0
61,6
62,6
63,9
64,6
65,6
66,1
67,0
68,6
69,9
70,0
71,6
72,0
73,8
74,9
75,4
76,0
77,5
78,6
79,0
80,0
81,6
82,6
83,0
84,0
85,9
86,8
87,8
88,8
89,8
90,8
91,6
92,0
93,9
94,6
95,0
96,6
97,0
98,0
99,0
100,5
101,0
102,6
103,9
104,6
105,0
106,6
107,6
108,5
109,5
110,6
111,0
112,9
113,8
114,9
115,9
116,0
117,9
118,6
119,5
120,8
121,6
122,6
123,9
124,0
125,6
126,8
127,5
128,4
129,0
130,0
131,0
132,9
133,0
134,0
135,0
136,9
137,0
138,6
139,8
140,0
141,8
142,0
143,6
144,8
145,0
146,6
147,5
148,5
149,5
150,0
151,1
152,6
153,0
154,4
155,6
156,0
157,8
158,6
159,0
160,0
161,6
162,1
163,6
164,0
165,9
166,8
167,6
168,0
169,9
170,0
171,0
172,0
173,8
174,6
175,9
176,0
177,6
178,6
179,0
180,0
181,0
182,6
183,1
184,0
185,0
186,6
187,0
188,0
189,8
190,8
191,0
192,9
193,6
194,6
195,6
196,9
197,0
198,6
199,0
200,9
201,9
202,0
203,4
204,1
205,0
206,6
207,5
208,0
209,8
210,9
211,9
212,0
213,9
214,0
215,0
216,0
217,9
218,0
219,4
220,0
221,6
222,8
223,6
224,9
225,9
226,9
227,0
228,0
229,7
230,6
231,9
232,6
233,6
234,8
235,0
236,6
237,9
238,0
239,0
240,6
241,8
242,9
243,8
244,0
245,6
246,7
247,8
248,5
249,6
250,0
251,6
252,6
253,6
254,9
255,0
256,6
257,8
258,8
259,6
260,5
261,8
262,6
263,6
264,0
265,8
266,0
267,6
268,0
269,0
270,5
271,0
272,6
273,6
274,9
275,0
276,9
277,6
278,9
279,5
280,9
281,6
282,0
283,0
284,0
285,9
286,6
287,0
288,9
289,9
290,1
291,6
292,6
293,1
294,6
295,9
296,6
297,0
298,0
299,6
300,6
301,0
302,7
303,5
304,6
305,8
306,9
307,0
308,1
309,6
310,8
311,6
312,0
313,0
314,7
315,0
316,6
317,7
318,6
319,6
320,5
321,5
322,6
323,6
324,6
325,9
326,6
327,7
328,1
329,0
330,6
331,9
332,9
333,6
334,6
335,6
336,6
337,8
338,0
339,9
340,5
341,6
342,0
343,5
344,8
345,6
346,0
347,6
348,5
349,9
350,6
351,6
352,8
353,0
354,5
355,0
356,0
357,6
358,9
359,9
360,6
361,0
362,8
363,8
364,0
365,0
366,6
367,1
368,4
369,5
370,0
371,0
372,9
373,9
374,6
375,6
376,0
377,9
378,6
379,6
380,6
381,9
382,0
383,0
384,6
385,0
386,9
387,6
388,0
389,0
390,6
391,8
392,6
393,6
394,9
395,6
396,6
397,6
398,8
399,0
400,9
401,6
402,0
403,0
404,9
405,6
406,0
407,9
408,0
409,0
410,8
411,0
412,0
413,6
414,0
415,8
416,0
417,6
418,5
419,9
420,6
421,4
422,0
423,6
424,0
425,8
426,5
427,4
428,6
429,0
430,1
431,0
432,5
433,6
434,9
435,4
436,9
437,6
438,6
439,6
440,0
441,6
442,9
443,8
444,5
445,6
446,8
447,0
448,0
449,0
450,9
451,8
452,8
453,0
454,0
455,0
456,6
457,6
458,6
459,8
460,5
461,6
462,9
463,5
464,0
465,0
466,6
467,0
468,0
469,5
470,6
471,0
472,8
473,0
474,4
475,4
476,6
477,8
478,6
479,9
480,0
481,6
482,0
483,6
484,0
485,9
486,9
487,9
488,0
489,0
490,6
491,9
492,0
493,6
494,8
495,0
496,6
497,0
498,2
499,0
500,6
501,6
502,6
503,6
504,9
505,0
506,6
507,4
508,0
509,6
510,0
511,6
512,6
513,0
514,5
515,9
516,8
517,0
518,9
519,0
520,8
521,0
522,0
523,9
524,0
525,5
526,0
527,0
528,8
529,6
530,9
531,8
532,6
533,0
534,6
535,6
536,5
537,6
538,9
539,9
540,9
541,0
542,0
543,9
544,5
