id,category
0,5
1,8
2,8
3,8
4,4
5,5
6,3
7,6
8,2
9,1
10,8
11,1
12,5
13,5
14,9
15,8
16,5
17,0
18,8
19,6
20,0
21,0
22,9
23,9
24,4
25,2
26,5
27,9
28,1
29,6
30,6
31,3
32,2
33,2
34,9
35,5
36,3
37,1
38,1
39,5
40,7
41,6
42,9
43,2
44,0
45,8
46,6
47,9
48,4
49,6
50,8
51,7
52,6
53,3
54,8
55,8
56,0
57,6
58,7
59,2
60,4
61,6
62,7
63,1
64,2
65,6
66,1
67,8
68,6
69,9
70,2
71,6
72,2
73,8
74,4
75,4
76,9
77,6
78,6
79,1
80,8
81,5
82,1
83,0
84,8
85,7
86,0
87,8
88,8
89,8
90,8
91,5
92,8
93,6
94,6
95,7
96,5
97,0
98,2
99,7
100,5
101,5
102,5
103,2
104,9
105,1
106,5
107,6
108,8
109,5
110,5
111,0
112,4
113,7
114,7
115,4
116,0
117,9
118,6
119,5
120,8
121,5
122,9
123,4
124,7
125,1
126,8
127,1
128,0
129,0
130,4
131,1
132,9
133,7
134,4
135,2
136,8
137,7
138,6
139,1
140,5
141,8
142,4
143,3
144,2
145,2
146,6
147,6
148,0
149,5
150,2
151,5
152,6
153,0
154,0
155,5
156,2
157,8
158,3
159,0
160,0
161,5
162,5
163,6
164,1
165,9
166,8
167,6
168,3
169,8
170,4
171,7
172,2
173,8
174,9
175,9
176,8
177,3
178,3
179,8
180,1
181,7
182,6
183,8
184,3
185,8
186,6
187,2
188,3
189,8
190,4
191,1
192,3
193,5
194,7
195,6
196,9
197,2
198,9
199,1
200,2
201,8
202,8
203,7
204,1
205,5
206,8
207,5
208,4
209,7
210,3
211,3
212,2
213,7
214,2
215,2
216,4
217,9
218,2
219,7
220,4
221,6
222,9
223,6
224,6
225,7
226,3
227,2
228,0
229,2
230,6
231,1
232,5
233,1
234,8
235,0
236,6
237,7
238,4
239,2
240,1
241,8
242,9
243,8
244,8
245,2
246,4
247,7
248,5
249,6
250,7
251,5
252,6
253,3
254,8
255,7
256,5
257,8
258,8
259,5
260,5
261,9
262,3
263,3
264,7
265,8
266,8
267,6
268,3
269,2
270,2
271,4
272,6
273,7
274,1
275,0
276,9
277,4
278,3
279,5
280,9
281,5
282,3
283,1
284,8
285,9
286,8
287,8
288,7
289,9
290,1
291,5
292,5
293,1
294,1
295,4
296,6
297,0
298,8
299,6
300,6
301,3
302,0
303,5
304,6
305,1
306,9
307,4
308,8
309,6
310,8
311,6
